Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
"Lenovo Yoga Slim 7 Aura Edition Intel Evo Core Ultra 7 258V (32GB RAM/1TB SSD/15(38.86cm)/Copilot+ PC/Windows 11/Office Home 2024/Grey/1.53Kg), 83HM004NIN AI Laptop","Rs. 1,47,990",4.5,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0NTIxODI5ODI3OTE5NTU2OjE3Mzg0MDEwNTU6c3BfbXRmOjMwMDQ1NjUwNzczNDMzMjo6MDo6&url=%2FLenovo-38-86cm-Copilot-Windows-83HM004NIN%2Fdp%2FB0DP6RBVSK%2Fref%3Dsr_1_12_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401055%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-12-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"(Refurbished) Lenovo Thinkpad Laptop T480 Intel Core i7 8th Generation - 8550u Processor 16 GB Ram & 512 GB SSD, 14 Inches Notebook Computer","Rs. 17,849",4.2,https://www.amazon.in/Refurbished-Lenovo-Thinkpad-Laptop-Generation/dp/B0CXXBW47R/ref=sr_1_13?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-13
"HP 15, 13th Gen Intel Core i5-1334U, 16GB DDR4, 512GB SSD, (Win 11, Office 21, Silver, 1.59kg), Anti-Glare, 15.6-inch(39.6cm) FHD Laptop, Iris Xe Graphics, FHD Camera, Backlit KB, fd0316TU/fd0315TU","Rs. 55,990",4.2,https://www.amazon.in/HP-i5-1334U-Anti-glare-15-6-inch-Graphics/dp/B0D4LWYWF9/ref=sr_1_14?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-14
"ASUS Vivobook 15, 15.6"" FHD (1920 x 1080), Intel Core i3-1215U Processor 1.2 GHz, Thin & Light Laptop(16GB RAM/512GB SSD/Integrated Graphics/Windows 11/Office Home/Cool Silver/1.7 Kg), X1504ZA-NJ342WS","Rs. 37,990",4.0,https://www.amazon.in/ASUS-Vivobook-Processor-Integrated-X1504ZA-NJ342WS/dp/B09KBC64HS/ref=sr_1_15?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-15
"HP 15s, 12th Gen Intel Core i3-1215U, 8GB DDR4, 512GB SSD, (Win 11, Office 21, Silver, 1.69kg) Anti-glare, Micro-edge, 15.6-inch(39.6cm) FHD laptop, Intel UHD Graphics, HD camera, Backlit KB, fq5327tu","Rs. 37,046",3.7,https://www.amazon.in/HP-i3-1215U-15-6-inch-Graphics-Speakers/dp/B0BP2M7CCS/ref=sr_1_16?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-16
"Dell Inspiron 3535, Windows 11 Home, AMD Ryzen 3 7320U Processor, (8GB RAM/512GB SSD/Window 11/Ms Office' 21/15.6""(39.62 Cm) FHD Display/15 Month Mcafee/Carbon Black/1.67Kg Thin & Light Laptop","Rs. 29,990",3.7,https://www.amazon.in/Dell-Inspiron-3535-Windows-Processor/dp/B0DG5CY2Y2/ref=sr_1_17?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-17
"ASUS VivoBook 15 (2022), Intel®Core™ i3-1215U 12th Gen, 15.6"" (39.62 cm) FHD, Thin and Light Laptop (8GB/512 SSD//Windows 11/Office 2021/Backlit KB/Cool Silver/1.7 kg), X1504ZA-NJ322WS","Rs. 32,899",5.0,https://www.amazon.in/ASUS-Vivobook-Intel%C2%AECoreTM-i3-1215U-15-6-inch/dp/B0CCKPTMYX/ref=sr_1_18?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-18
"(Refurbished) Dell Latitude 5320 Intel Core i5 11th Gen 13.3"" (33.8 cm) HD Touchscreen Laptop (8 GB DDR4 RAM|512 GB SSD|Intel Iris Xe Graphics)|Wi-Fi|Windows 11|Thin & Light Laptop|MS Office","Rs. 26,999",2.9,https://www.amazon.in/Refurbished-Dell-Latitude-Touchscreen-Graphics/dp/B0DTKJRM26/ref=sr_1_19?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-19
"Acer Aspire Lite AMD Ryzen 5-5625U Premium Thin and Light Laptop (16 GB RAM/512 GB SSD/Windows 11 Home) AL15-41, 39.62 cm (15.6"") Full HD Display, Metal Body, Steel Gray, 1.59 KG","Rs. 33,490",3.8,https://www.amazon.in/5-5625U-Premium-Windows-AL15-41-Display/dp/B0DG2GCTD7/ref=sr_1_20?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-20
"Lenovo IdeaPad Slim 3 Intel Core i5-13420H 15.6"" (39.6cm) FHD IPS 300 Nits Thin & Light Laptop (16GB/512GB SSD/Win 11/Office 2021/Backlit KB/1Yr ADP Free/3 Month Game Pass/Grey/1.62Kg), 83EM0023IN","Rs. 57,990",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0NTIxODI5ODI3OTE5NTU2OjE3Mzg0MDEwNTU6c3BfYnRmOjMwMDQyNzE2ODAwODEzMjo6MDo6&url=%2FLenovo-IdeaPad-i5-13420H-39-6cm-83EM0023IN%2Fdp%2FB0CWRQP49Y%2Fref%3Dsr_1_21_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401055%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Lenovo IdeaPad Slim 5 12th Gen Intel Core i5 12450H 14"" (35.5cm) WUXGA+ IPS Laptop (16GB/512GB SSD/Win 11/Office 2021/Backlit KB/FHD Camera/Alexa/3 Month Game Pass/Cloud Grey/1.46Kg), 83BF000UIN","Rs. 52,990",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0NTIxODI5ODI3OTE5NTU2OjE3Mzg0MDEwNTU6c3BfYnRmOjMwMDA0ODI4NDM2ODIzMjo6MDo6&url=%2FLenovo-IdeaPad-12450H-Backlit-83BF000UIN%2Fdp%2FB0CFF518HZ%2Fref%3Dsr_1_22_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401055%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Dell 15 Thin & Light Laptop, Intel Core i5-1235U Processor/16GB DDR4 + 512GB SSD/Intel UHD Graphics/15.6"" (39.62cm) FHD Display/Win 11 + MSO'21/15 Month McAfee/Carbon Black/Spill Resistant KB/1.69kg","Rs. 49,990",3.6,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMDcxNzQ0MTgwMTY3ODE5OjE3Mzg0MDEwNjY6c3BfYXRmX25leHQ6MzAwMTIxMjc0ODUzNjMyOjowOjo&url=%2FDell-15-Processor-Antivirus-Spill-Resistant%2Fdp%2FB0BQJ7WR2R%2Fref%3Dsr_1_17_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401066%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-17-spons%26xpid%3DC84G2tVy6MLwr%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"Lenovo Yoga Slim 7 Aura Edition Intel Evo Core Ultra 7 258V (32GB RAM/1TB SSD/15(38.86cm)/Copilot+ PC/Windows 11/Office Home 2024/Grey/1.53Kg), 83HM004NIN AI Laptop","Rs. 1,47,990",5.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMDcxNzQ0MTgwMTY3ODE5OjE3Mzg0MDEwNjY6c3BfYXRmX25leHQ6MzAwNDU2NTA3NzM0MzMyOjowOjo&url=%2FLenovo-38-86cm-Copilot-Windows-83HM004NIN%2Fdp%2FB0DP6RBVSK%2Fref%3Dsr_1_18_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401066%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-18-spons%26xpid%3DC84G2tVy6MLwr%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"(Refurbished) HP EliteBook 820 G4 7th Gen Intel Core i5 Thin & Light HD Laptop (8 GB DDR4 RAM|256 GB SSD|12.5"" (31.8 cm) HD|Windows 11|MS Office|WiFi|Webcam|Intel HD Graphics)","Rs. 16,499",3.9,https://www.amazon.in/Refurbished-HP-EliteBook-Windows-Graphics/dp/B0DKT4SRBV/ref=sr_1_19?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg&dib_tag=se&keywords=laptop&qid=1738401066&sprefix=laptop%2Caps%2C365&sr=8-19&xpid=C84G2tVy6MLwr
"Acer Aspire 3 Laptop Intel Core Celeron N4500 Processor Laptop (8 GB LPDDR4X SDRAM/512 GB SSD/Win11 Home/38 WHR/HD Webcam) A325-45 with 39.63 cm (15.6"") HD Display, Pure Silver, 1.5 KG","Rs. 23,990",3.3,https://www.amazon.in/Acer-Celeron-Processor-LPDDR4X-A325-45/dp/B0D7PYTTGH/ref=sr_1_20?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg&dib_tag=se&keywords=laptop&qid=1738401066&sprefix=laptop%2Caps%2C365&sr=8-20&xpid=C84G2tVy6MLwr
"HP Victus, AMD Ryzen 5 5600H, NVIDIA RTX 3050, 16GB DDR4, 512GB SSD (Win11, Office21, Blue, 2.37kg) 144Hz, 9MS, IPS, 15.6-inch(39.6cm) Gaming Laptop, Backlit kb, Enhanced Cooling, fb0106AX/Fb0112AX","Rs. 57,990",4.1,https://www.amazon.in/HP-GeForce-Graphics-Response-15-fb0106AX/dp/B0BWS9YNCX/ref=sr_1_21?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg&dib_tag=se&keywords=laptop&qid=1738401066&sprefix=laptop%2Caps%2C365&sr=8-21&xpid=C84G2tVy6MLwr
"Lenovo IdeaPad Slim 3 13th Gen Intel Core i7-13620H 15.6"" (39.62cm) FHDIPS300 Nits Thin&Light Laptop (16GB/512GB SSD/Intel UHDGraphics/Win11/Office Home 2024/1YrADP Free/ARCTIC-Grey/1.6Kg), 83EM00GTIN","Rs. 63,990",4.0,https://www.amazon.in/Lenovo-i7-13620H-UHDGraphics-ARCTIC-Grey-83EM00GTIN/dp/B0DL5N2TFC/ref=sr_1_22?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg&dib_tag=se&keywords=laptop&qid=1738401066&sprefix=laptop%2Caps%2C365&sr=8-22&xpid=C84G2tVy6MLwr
"Lenovo V15 G4 (2024), AMD Ryzen 5 7520U Quad Core - (8GB/512GB SSD/AMD Radeon Graphics/Windows 11 Home) Business Laptop/15.6"" FHD Display/Arctic Grey/1.57 kg/MS Office","Rs. 31,490",4.3,https://www.amazon.in/Lenovo-V15-Ryzen-7520U-Quad/dp/B0DKY4SLTR/ref=sr_1_23?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg&dib_tag=se&keywords=laptop&qid=1738401066&sprefix=laptop%2Caps%2C365&sr=8-23&xpid=C84G2tVy6MLwr
"Lenovo IdeaPad Slim 3 12th Gen Intel Core i5-12450H 15.6"" (39.6cm) FHD IPS Thin & Light Laptop (16GB/512GB SSD/Intel UHD Graphics/Win 11/MSO 21/Backlit KB/1 Yr ADP Free/Grey/1.6Kg), 83ER008DIN","Rs. 50,130",4.0,https://www.amazon.in/Lenovo-IdeaPad-i5-12450H-Warranty-83ER008DIN/dp/B0CNVH114V/ref=sr_1_24?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg&dib_tag=se&keywords=laptop&qid=1738401066&sprefix=laptop%2Caps%2C365&sr=8-24&xpid=C84G2tVy6MLwr
"Lenovo LOQ 2024 AMD Ryzen 7 7435HS | NVIDIA RTX 4060 8GB (24GB RAM/512GB SSD/15.6"" (39.6cm)/Windows 11/Office Home 2024/100% sRGB/3 Mon. Game Pass/Grey/2.4Kg), 83JC00EHIN Gaming Laptop","Rs. 91,490",4.2,https://www.amazon.in/Lenovo-7435HS-NVIDIA-Windows-83JC00EHIN/dp/B0DPQJZ3JR/ref=sr_1_25?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg&dib_tag=se&keywords=laptop&qid=1738401066&sprefix=laptop%2Caps%2C365&sr=8-25&xpid=C84G2tVy6MLwr
"HP 15S AMD Ryzen 5000 (16GB Ram/512GB SSD/Fhd/Windows 11/Ms Office 21/Backlit Keyboard/ 15.6"" (39.6 Cm)/Silver/2.21 Kg) Eq2305Au/Eq2182Au Laptop","Rs. 42,990",4.1,https://www.amazon.in/HP-Windows-Keyboard-eq2305AU-eq2182au/dp/B0B4N77Y34/ref=sr_1_26?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg&dib_tag=se&keywords=laptop&qid=1738401066&sprefix=laptop%2Caps%2C365&sr=8-26&xpid=C84G2tVy6MLwr
"Dell 14 Laptop, Intel 13th Generation Core i5-1334U Processor, 8GB DDR5 & 512GB SSD, 14""(35.52cm) FHD+ AG 250nits, Windows 11 + MSO'21 + 15 Month Mcafee Antivirus, Titan Grey, Thin & Light- 1.55kg","Rs. 51,990",3.9,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMDcxNzQ0MTgwMTY3ODE5OjE3Mzg0MDEwNjY6c3BfbXRmOjMwMDIwNTY0NTU0MjIzMjo6MDo6&url=%2FDell-Generation-i5-1334U-Processor-Antivirus%2Fdp%2FB0D46Q1736%2Fref%3Dsr_1_27_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.nE8ozvKadwtR60c3G1TZPLzBUQxUn2C1c0bfHmoyMBHdRBzSwO_YABxdPfjOj4E19iNEwLYJMHRm2jdDhLz-Oq_m2xupM-zPVAW_u6HazpB_mkzQzch3yv_T5Li5dO5LvK9c3ncy9FzT2ynE9TqTG3jILkUPHuR_DoqSkWfl0c9Tge7JkbmmvobzxOx_lg__SGomxkzXUsJHseNzpu4_pt_N9N6y5AvAe2bX5WQdCnc.U-WIY3YM3TU5QTwdzmmiBCnP1RHMrjX-x91Amdo5ohg%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401066%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-27-spons%26xpid%3DC84G2tVy6MLwr%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
